seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1302,nominal,transfer_low,True,,150,179.83516321703792,182.58145700907335,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,stop_slow,True,,150,178.50189535599202,181.36409997288138,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,wipe_reverse,True,,150,181.9568719009403,184.61313694994897,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,wipe_long,True,,150,176.88604639004916,179.30079031689093,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1303,light_high,reference,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726, 'center_offsets_entry_required_m': [[0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099928387062726}, {'depth_m': 0.002, 'transverse_m': [0.0006559499162244096, 0.06549140544445917, -1.1970174995179841e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799928387062726}, {'depth_m': 0.004, 'transverse_m': [0.0006565914620484522, 0.065478244995252, -1.196801796459271e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499928387062726}, {'depth_m': 0.006, 'transverse_m': [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726}], 'max_radial_error_m': inf, 'samples': 257}",87,83.32393641397357,85.34781013801694,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_order,False,"slide_insert: contact motion tracking residual {'error_m': 0.010014666907826382, 'travel_m': 0.058701560869864604, 'peak_force_n': 3.865698072267328, 'tracking_tolerance_m': 0.004}",82,73.89666863204911,76.32566898688674,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196178675735769, 'center_offsets_entry_required_m': [[0.002641007796446132, 0.06497542841100765, -1.1460478466229773e-07], [0.002352264804184435, 0.06496834993705977, -1.1489775959133697e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002641007796446132, 0.06497542841100765, -1.1460478466229773e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005096178675735768}, {'depth_m': 0.002, 'transverse_m': [0.0025447601323588995, 0.06497306891969168, -1.1470244293525916e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047961786757357685}, {'depth_m': 0.004, 'transverse_m': [0.002448512468271667, 0.06497070942837571, -1.148001013192429e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044961786757357685}, {'depth_m': 0.006, 'transverse_m': [0.002352264804184435, 0.06496834993705977, -1.1489775959133697e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196178675735769}], 'max_radial_error_m': inf, 'samples': 257}",87,89.49357569101267,91.71320820786059,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_firm,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726, 'center_offsets_entry_required_m': [[0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099928387062726}, {'depth_m': 0.002, 'transverse_m': [0.0006559499162244096, 0.06549140544445917, -1.1970174995179841e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799928387062726}, {'depth_m': 0.004, 'transverse_m': [0.0006565914620484522, 0.065478244995252, -1.196801796459271e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499928387062726}, {'depth_m': 0.006, 'transverse_m': [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726}], 'max_radial_error_m': inf, 'samples': 257}",87,74.62694817292504,77.18314724508673,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_gentle,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726, 'center_offsets_entry_required_m': [[0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0006553083704003704, 0.06550456589366634, -1.1972332014664744e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099928387062726}, {'depth_m': 0.002, 'transverse_m': [0.0006559499162244096, 0.06549140544445917, -1.1970174995179841e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799928387062726}, {'depth_m': 0.004, 'transverse_m': [0.0006565914620484522, 0.065478244995252, -1.196801796459271e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499928387062726}, {'depth_m': 0.006, 'transverse_m': [0.0006572330078724914, 0.06546508454604483, -1.1965860933962208e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199928387062726}], 'max_radial_error_m': inf, 'samples': 257}",87,70.1878653052263,72.50358732184395,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_high_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198077819830788, 'center_offsets_entry_required_m': [[0.0020717098453555648, 0.0648180047571365, -1.1703506930249574e-07], [0.00186722306396401, 0.06482966009036789, -1.1731828091551127e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0020717098453555648, 0.0648180047571365, -1.1703506930249574e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005098077819830788}, {'depth_m': 0.002, 'transverse_m': [0.0020035475848917137, 0.06482188986821362, -1.1712947317350092e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004798077819830788}, {'depth_m': 0.004, 'transverse_m': [0.0019353853244278628, 0.06482577497929076, -1.172238770445061e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004498077819830788}, {'depth_m': 0.006, 'transverse_m': [0.00186722306396401, 0.06482966009036789, -1.1731828091551127e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198077819830788}], 'max_radial_error_m': inf, 'samples': 257}",87,77.31185680394992,79.02883813902736,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,pin_low_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199348386889972, 'center_offsets_entry_required_m': [[0.0012487609633773343, 0.06426600025010783, -1.1685738243727428e-07], [0.0011322205711305224, 0.06429123423353916, -1.1704649618624052e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012487609633773343, 0.06426600025010783, -1.1685738243727428e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050993483868899715}, {'depth_m': 0.002, 'transverse_m': [0.0012099141659617303, 0.06427441157791827, -1.1692042035330724e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799348386889972}, {'depth_m': 0.004, 'transverse_m': [0.0011710673685461264, 0.06428282290572872, -1.169834582693402e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499348386889972}, {'depth_m': 0.006, 'transverse_m': [0.0011322205711305224, 0.06429123423353916, -1.1704649618624052e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199348386889972}], 'max_radial_error_m': inf, 'samples': 257}",87,69.49026122596115,71.3817686131224,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,transfer_high,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004197845348736583, 'center_offsets_entry_required_m': [[0.002327286114498133, 0.06514913041618504, -1.1862969850895411e-07], [0.0021123141288353115, 0.06512061786490501, -1.1890539569191921e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002327286114498133, 0.06514913041618504, -1.1862969850895411e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005097845348736583}, {'depth_m': 0.002, 'transverse_m': [0.002255628785943859, 0.06513962623242503, -1.1872159753293504e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004797845348736583}, {'depth_m': 0.004, 'transverse_m': [0.0021839714573895852, 0.06513012204866502, -1.1881349655691598e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004497845348736583}, {'depth_m': 0.006, 'transverse_m': [0.0021123141288353115, 0.06512061786490501, -1.1890539569191921e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004197845348736583}], 'max_radial_error_m': inf, 'samples': 257}",87,74.77624096395448,76.84529531910084,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,transfer_low,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198912785327672, 'center_offsets_entry_required_m': [[0.0008266282734755576, 0.06593240759006144, -1.2474185295818785e-07], [0.0008144139054996874, 0.06577886357628279, -1.244153503736703e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0008266282734755576, 0.06593240759006144, -1.2474185295818785e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050989127853276715}, {'depth_m': 0.002, 'transverse_m': [0.000822556817483602, 0.06588122625213523, -1.246330188003561e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004798912785327672}, {'depth_m': 0.004, 'transverse_m': [0.0008184853614916465, 0.065830044914209, -1.2452418464252435e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004498912785327672}, {'depth_m': 0.006, 'transverse_m': [0.0008144139054996874, 0.06577886357628279, -1.244153503736703e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198912785327672}], 'max_radial_error_m': inf, 'samples': 257}",87,77.8005415420048,80.1253726631403,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,stop_slow,True,,150,128.81175532005727,131.08954053698108,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_high,wipe_reverse,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041998546123842104, 'center_offsets_entry_required_m': [[0.0010668086825340872, 0.06486382417375931, -1.1718776959934729e-07], [0.0010175077067534055, 0.0648910560869989, -1.1703661108915936e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0010668086825340872, 0.06486382417375931, -1.1718776959934729e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.00509985461238421}, {'depth_m': 0.002, 'transverse_m': [0.0010503750239405254, 0.06487290147817251, -1.1713738339242177e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.00479985461238421}, {'depth_m': 0.004, 'transverse_m': [0.0010339413653469639, 0.0648819787825857, -1.1708699718549626e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.00449985461238421}, {'depth_m': 0.006, 'transverse_m': [0.0010175077067534055, 0.0648910560869989, -1.1703661108915936e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041998546123842104}], 'max_radial_error_m': inf, 'samples': 257}",87,74.26637114305049,76.43358256388456,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
